,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('form'),html_num_tags('a')
23,62.0,0.0,48.0,14.6,14.0,1.0,0.0,0.0,0.0,0.0,4.689824233,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
24,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.938721876,0.0,0.0,0.0,0.0,59.0,1.0,0.0,36.0
25,14.0,0.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.427333494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,33.0,0.0,12.8,17.0,17.0,4.0,0.0,0.0,0.0,0.0,3.996439345,0.0,0.0,0.0,0.0,37.0,1.0,0.0,79.0
27,35.0,0.0,18.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.033839104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
28,10.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,3.734521665,0.0,0.0,0.0,0.0,42.0,1.0,0.0,23.0
29,25.0,0.0,11.0,14.0,14.6,3.0,0.0,0.0,0.0,1.0,3.851409766,0.0,0.0,0.0,0.0,29.0,1.0,0.0,28.0
30,24.0,0.0,1.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.007048828,0.0,0.0,0.0,0.0,175.0,1.0,5.0,219.0
31,14.0,0.0,1.0,13.0,15.4,1.0,0.0,0.0,0.0,0.0,3.748994804,0.0,0.0,0.0,0.0,66.0,1.0,2.0,178.0
32,141.0,0.0,125.8,15.0,15.0,6.0,0.0,0.0,0.0,0.0,4.95450946,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8
33,37.0,0.0,14.4,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.146756985,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
34,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.397687958,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
35,339.0,0.0,332.0,7.0,7.0,2.0,4.0,0.0,0.0,0.0,4.44395878,0.0,0.0,0.0,0.0,3.0,1.0,0.0,27.8
36,39.0,0.0,1.0,38.0,38.0,3.0,0.0,0.0,0.0,0.0,3.947399055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,238.0,0.0,58.0,14.0,14.0,2.0,1.0,165.0,3.0,0.0,4.740159616,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
38,92.0,0.0,77.0,15.0,15.0,3.0,2.0,0.0,0.0,0.0,4.555030899,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
39,27.0,0.0,12.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.774839592,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
40,41.0,0.0,29.0,13.8,12.0,3.0,1.0,0.0,0.0,0.0,4.54040072,0.0,0.0,0.0,0.0,20.0,1.0,0.0,11.0
41,22.0,0.0,7.0,18.0,14.8,2.0,0.0,0.0,0.0,0.0,3.604031755,0.0,1.0,0.0,0.0,56.0,1.0,1.0,7.0
42,73.0,0.0,57.2,13.8,14.0,3.0,1.0,0.0,0.0,0.0,4.739822782,0.0,0.0,0.0,0.0,0.0,1.0,0.8,2.0
43,15.0,1.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.670968892,0.0,0.0,0.0,0.0,9.0,1.0,0.0,4.8
44,149.0,0.0,132.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.532845403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45,290.0,1.0,275.0,10.2,15.0,10.0,1.0,0.0,0.0,0.0,5.070265639,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.6
46,40.0,0.0,20.2,19.0,19.0,4.0,0.0,0.0,0.0,0.0,4.051840118,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
47,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.053508855,0.0,0.0,0.0,0.0,59.0,1.0,0.0,36.0
48,61.0,0.0,38.0,23.0,23.0,4.0,0.0,0.0,0.0,0.0,4.767630401,0.0,26.0,0.0,0.0,247.0,1.0,2.0,203.0
49,101.0,0.0,80.2,15.0,15.0,8.0,0.0,0.0,0.0,1.0,4.496294303,0.0,1.0,0.0,0.0,56.0,1.0,1.0,7.0
50,26.0,0.0,16.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,4.040775468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0
51,104.0,0.0,88.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.715071218,0.0,0.0,0.0,0.0,10.0,1.0,1.0,6.0
52,95.0,0.0,79.8,17.2,17.0,3.0,0.0,0.0,0.0,0.0,4.785985181,0.0,0.0,0.0,0.0,12.0,1.0,1.0,3.0
53,34.0,0.0,19.8,15.0,15.0,4.0,1.0,0.0,0.0,0.0,4.176908786,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.4
54,22.0,0.0,0.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,3.952302978,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
55,37.0,2.0,0.0,30.4,37.0,2.0,0.0,0.0,0.0,0.0,4.311037868,0.0,0.0,0.0,0.0,211.0,1.0,2.0,122.0
56,13.0,0.0,0.2,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.921928095,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
57,18.0,0.0,1.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,3.97366069,0.0,1.0,0.0,0.0,115.0,1.0,1.8,5.0
58,33.0,1.0,10.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.210733712,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
59,39.0,1.0,10.0,29.0,29.0,4.0,0.0,0.0,0.0,0.0,4.224177681,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
60,34.0,0.0,20.2,12.0,13.8,2.0,0.0,0.0,0.0,0.0,4.025132725,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.4
61,43.0,1.0,18.0,25.2,25.0,3.0,0.0,0.0,0.0,0.0,4.313911371,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
62,38.0,0.0,17.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,3.932279553,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
63,26.0,0.0,11.0,15.0,16.8,4.0,0.0,0.0,0.0,1.0,3.980169408,0.0,0.0,0.0,0.0,19.0,1.0,1.0,10.0
64,33.0,2.0,12.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,4.63418372,0.0,0.0,0.0,0.0,20.0,1.0,0.0,13.0
65,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.395859717,0.0,0.0,0.0,0.0,33.0,1.0,2.0,29.0
66,17.0,0.0,0.0,17.4,17.4,2.0,0.0,0.0,0.0,0.0,4.084962501,0.0,0.0,0.0,0.0,67.0,1.0,2.0,51.0
67,56.0,1.0,30.0,22.2,20.8,3.0,0.0,0.0,0.0,0.0,4.273180774,0.0,0.0,0.0,0.0,1.0,1.0,0.6,3.0
68,80.0,0.0,67.0,13.0,13.0,2.0,1.0,0.0,0.0,0.0,4.706718497,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0
69,48.0,3.0,10.0,38.0,38.0,2.0,0.0,0.0,0.0,0.0,4.245602924,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
70,33.0,0.0,22.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,4.27507052,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
71,26.0,0.0,15.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.462135637,0.0,0.0,0.0,0.0,25.0,1.0,1.0,3.0
72,66.0,0.0,39.0,27.0,27.0,5.0,0.0,0.0,0.0,0.0,4.167215409,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0
73,57.0,0.0,33.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.343903424,0.0,1.0,1.0,1.0,41.0,1.0,1.0,58.0
74,33.0,2.0,0.6,24.2,32.4,1.0,0.0,0.0,0.0,0.0,3.896182567,0.0,0.0,0.0,0.0,222.0,1.0,4.0,137.0
75,27.0,0.0,11.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,4.013070929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.914866304,0.0,0.0,0.0,0.0,46.0,1.0,1.4,69.0
77,37.0,0.0,19.6,18.0,17.8,2.0,0.0,0.0,0.0,0.0,4.141836881,0.0,0.0,1.0,1.0,60.0,1.0,0.0,145.0
78,24.0,0.0,15.0,12.8,9.0,3.0,0.0,0.0,0.0,0.0,4.054229297,0.0,0.0,0.0,0.0,32.0,1.0,1.0,9.0
79,14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.784941827,0.0,0.0,0.0,0.0,91.0,1.0,0.0,150.0
80,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.084962501,0.0,1.0,0.0,0.0,60.0,1.0,2.0,19.0
81,66.0,0.0,1.0,65.0,65.0,2.0,0.0,0.0,0.0,0.0,4.300953717,0.0,0.0,0.0,0.0,58.0,1.0,1.0,11.2
82,32.0,1.0,10.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.246439345,0.0,0.0,0.0,0.0,70.0,1.0,1.0,13.0
83,40.0,2.0,7.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,3.995899895,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
84,18.0,0.0,1.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,3.78346519,0.0,0.0,0.0,0.0,49.0,1.0,2.0,2.0
85,33.0,0.0,19.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.836075409,0.0,0.0,0.0,0.0,125.0,1.0,0.0,96.0
86,60.0,0.0,49.0,11.0,11.0,2.0,1.0,0.0,0.0,0.0,4.613362386,0.0,0.0,0.0,0.0,4.0,1.0,0.2,3.0
87,23.0,1.0,0.0,24.2,23.0,2.0,0.0,0.0,0.0,0.0,3.799581231,0.0,0.0,0.0,0.0,261.0,1.0,2.0,123.0
88,31.0,0.0,10.4,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.280693632,0.0,0.0,0.0,0.0,39.0,1.0,3.0,62.0
89,51.0,0.0,33.6,14.0,14.0,3.0,3.0,0.0,0.0,1.0,4.661703788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,105.0,0.0,92.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.946922136,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
91,37.0,2.0,10.0,27.4,27.0,3.0,0.0,0.0,0.0,0.0,4.352203929,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
92,56.0,0.0,31.0,21.6,19.2,4.0,0.0,0.0,0.0,0.0,4.576663559,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0
93,23.0,0.0,6.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.806238929,0.0,0.0,0.0,0.0,31.0,1.0,0.8,395.0
94,92.0,0.0,73.0,19.0,19.0,4.0,1.0,0.0,0.0,0.0,4.90550596,0.0,0.0,0.0,0.0,8.0,0.0,0.6,1.0
95,12.0,0.0,0.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.366091329,0.0,0.0,0.0,0.0,14.0,1.0,0.0,10.0
96,26.0,0.0,12.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.907734271,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
97,11.0,0.0,0.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.239097918,0.0,1.0,0.0,0.0,122.0,1.0,1.6,102.0
98,39.0,2.0,12.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,4.735199728,0.0,0.0,0.0,0.0,176.0,1.0,0.0,165.0
99,40.0,0.0,27.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.418757405,0.0,1.0,0.0,0.0,34.0,1.0,1.0,71.0
100,14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.011365042,0.0,0.0,0.0,0.0,90.0,1.0,0.0,147.0
101,14.0,0.0,0.0,14.0,13.2,3.0,0.0,0.0,0.0,1.0,3.558518613,0.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0
102,31.0,0.0,14.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.057855989,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
103,50.0,0.0,29.0,21.8,21.0,5.0,0.0,0.0,0.0,1.0,4.440186892,0.0,0.0,0.0,0.0,35.0,1.0,0.0,46.0
104,47.0,2.0,1.0,38.0,35.0,3.0,0.0,0.0,0.0,0.0,4.316899033,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.4
105,14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.594465637,0.0,0.0,0.0,0.0,12.0,1.0,0.4,32.2
106,80.0,0.0,66.0,14.0,14.0,4.0,3.0,0.0,0.0,0.0,4.878084852,0.0,2.0,0.0,0.0,38.0,1.0,1.2,545.0
107,19.0,0.0,0.0,19.2,19.0,2.0,0.0,0.0,0.0,0.0,4.056020968,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
108,70.0,0.0,27.2,21.8,18.0,1.0,0.0,0.0,0.0,0.0,4.1101779,0.0,0.0,0.0,0.0,112.0,1.0,1.0,28.0
109,11.0,0.0,0.0,11.0,11.0,3.0,0.0,0.0,0.0,1.0,3.572431251,0.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0
110,68.0,0.0,54.0,19.2,14.0,2.0,0.0,0.0,0.0,0.0,4.760643571,0.0,0.0,0.0,0.0,22.0,1.0,1.0,3.0
111,37.0,0.0,29.0,11.0,8.0,2.0,0.0,0.0,0.0,0.0,4.445131835,0.0,0.0,0.0,0.0,46.0,1.0,1.0,51.0
112,49.0,0.0,32.0,17.0,17.0,4.0,3.0,0.0,0.0,0.0,4.311096887,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
113,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.902023506,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
114,17.0,0.0,0.0,17.0,17.2,2.0,0.0,0.0,0.0,0.0,3.886842188,0.0,0.0,0.0,0.0,26.0,1.0,0.0,24.0
115,34.0,0.0,20.6,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.347691161,0.0,2.0,0.0,0.0,85.0,1.0,1.0,37.2
116,26.0,0.0,11.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,3.89542387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
117,72.0,0.0,48.0,24.0,24.0,4.0,1.0,0.0,0.0,0.0,4.575888426,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
118,25.0,2.0,1.0,24.0,18.4,1.0,0.0,0.0,0.0,0.0,3.855337797,0.0,0.0,0.0,0.0,123.0,1.0,0.0,17.0
119,22.0,1.0,1.0,18.6,21.0,1.0,0.0,0.0,0.0,0.0,4.123231429,0.0,0.0,0.0,0.0,147.0,1.0,1.0,218.0
120,41.0,2.0,1.0,40.0,36.8,2.0,0.0,0.0,0.0,0.0,4.3365631,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
121,22.0,1.0,1.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.88333746,0.0,0.0,0.0,0.0,9.0,1.0,1.0,4.0
122,85.0,0.0,66.8,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.846598098,0.0,2.0,0.0,0.0,16.0,1.0,1.0,35.0
123,36.0,2.0,7.0,29.0,29.0,2.0,0.0,0.0,0.0,0.0,4.317052925,0.0,0.0,0.0,0.0,174.0,1.0,5.0,219.0
124,25.0,0.0,9.4,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.176108501,0.0,0.0,0.0,0.0,40.0,1.0,2.0,5874.0
125,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.16385619,0.0,0.0,0.0,0.0,90.0,1.0,0.0,147.0
126,26.0,1.0,6.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,3.737745165,0.0,0.0,0.0,0.0,143.0,1.0,3.0,101.0
127,32.0,0.0,10.0,22.2,22.2,3.0,0.0,0.0,0.0,0.0,4.175550616,0.0,0.0,0.0,0.0,27.0,1.0,1.0,16.6
128,33.0,0.0,10.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,4.034829509,0.0,0.0,0.0,0.0,27.0,1.0,1.0,15.0
129,96.0,0.0,75.0,23.0,23.0,6.0,0.0,0.0,0.0,1.0,4.546002499,0.0,0.0,0.0,0.0,18.0,1.0,1.0,3.0
130,22.0,0.0,10.0,12.0,12.0,4.0,0.0,0.0,0.0,1.0,3.935398667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131,34.0,0.0,19.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,4.073913212,0.0,0.0,0.0,0.0,175.0,1.0,2.0,89.0
132,22.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,4.306256857,0.0,0.0,0.0,0.0,32.0,1.0,1.0,81.0
133,55.0,0.0,36.8,19.8,23.0,2.0,0.0,0.0,0.0,0.0,4.446390771,0.0,1.0,1.0,1.0,41.0,1.0,1.0,72.0
134,1494.0,0.0,1471.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,3.367498672,0.0,0.0,0.0,0.0,29.0,1.0,1.0,51.0
135,68.0,1.0,14.0,21.0,21.0,3.0,0.0,32.0,2.0,0.0,4.668558765,0.0,0.0,0.0,0.0,9.0,1.0,0.4,1.6
136,79.0,6.0,15.0,64.0,64.0,2.0,0.0,0.0,0.0,0.0,4.234023192,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0
137,17.0,0.0,2.4,13.0,13.0,1.0,0.0,0.0,0.0,0.0,3.553508855,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
138,20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.986187965,0.0,0.0,0.0,0.0,72.0,1.0,1.0,61.0
139,23.0,0.0,0.0,21.2,20.0,2.0,0.0,0.0,0.0,0.0,3.948394346,0.0,0.0,0.0,0.0,30.0,1.0,1.0,35.0
140,113.0,0.0,99.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.847630127,0.0,0.0,0.0,0.0,22.0,1.0,1.0,3.0
141,34.0,0.0,13.0,19.2,21.0,3.0,0.0,0.0,0.0,0.0,3.817580149,0.0,1.0,0.0,0.0,158.0,1.0,1.0,216.2
142,22.0,0.0,0.2,22.0,21.8,2.0,0.0,0.0,0.0,0.0,4.116264616,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
143,27.0,0.0,15.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.844384532,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3.4
144,20.0,0.0,0.0,20.4,20.0,2.0,0.0,0.0,0.0,0.0,3.884155095,0.0,0.0,0.0,0.0,72.0,1.0,1.0,61.0
145,26.0,1.0,1.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,4.066677074,0.0,0.0,0.0,0.0,41.0,1.0,1.0,26.2
146,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.853774189,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
147,152.0,1.0,128.0,24.0,24.0,7.0,6.0,0.0,0.0,0.0,4.773092761,0.0,0.0,0.0,0.0,5.0,1.0,0.0,96.0
148,14.0,0.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.100916686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
149,23.0,0.0,0.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.155651552,0.0,0.0,0.0,0.0,135.0,1.0,1.0,43.0
150,73.0,0.0,60.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.849547471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
151,15.0,1.0,1.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.882045108,0.0,0.0,0.0,0.0,251.0,1.0,2.0,143.4
152,56.0,0.0,42.0,20.6,14.0,3.0,0.0,0.0,0.0,0.0,4.687054328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
153,20.0,0.0,0.0,20.0,19.4,2.0,0.0,0.0,0.0,0.0,4.134336113,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
154,28.0,0.0,0.0,19.6,19.4,1.0,0.0,0.0,0.0,0.0,4.079143374,0.0,1.0,0.0,0.0,184.0,1.0,1.0,92.0
155,1652.0,0.0,1631.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.341370398,0.0,0.0,0.0,0.0,76.0,1.0,1.0,76.0
156,32.0,0.0,17.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,3.906570488,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
157,40.0,0.0,23.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.415742311,0.0,0.0,0.0,0.0,33.0,1.0,2.0,29.0
158,28.0,0.0,11.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.047160075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159,28.0,0.0,1.0,19.8,20.2,2.0,0.0,0.0,0.0,0.0,4.033153646,0.0,2.0,0.0,0.0,28.0,1.0,1.0,12.0
160,171.0,1.0,39.0,25.0,16.6,4.0,0.0,106.0,2.0,0.0,5.422214736,0.0,0.0,0.0,0.0,42.0,1.0,1.2,39.0
161,28.0,0.0,11.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,3.919381946,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
162,33.0,1.0,6.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,4.142896608,0.0,0.0,0.0,0.0,63.0,1.0,1.4,273.0
163,13.0,0.0,0.2,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.68418372,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
164,31.0,1.0,9.6,31.0,31.0,2.0,0.0,0.0,0.0,0.0,3.882814277,0.0,0.0,0.0,0.0,302.0,1.0,3.0,196.0
165,37.0,0.0,19.6,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.189561096,0.0,0.0,1.0,1.0,60.0,1.0,0.0,146.2
166,36.0,0.0,21.0,15.0,15.2,3.0,0.0,0.0,0.0,0.0,3.969771953,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
167,31.0,0.0,14.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.063202513,0.0,0.0,0.0,0.0,32.0,1.0,1.4,17.0
168,17.0,0.0,7.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,3.918295834,0.0,0.0,0.0,0.0,842.0,1.0,0.0,242.0
169,39.0,0.0,20.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.040109109,0.0,0.0,1.0,1.0,63.0,1.0,0.0,151.0
