id,label
243,malicious
244,malicious
245,benign
246,benign
247,benign
248,benign
249,benign
250,benign
251,benign
252,malicious
253,malicious
254,malicious
255,benign
256,benign
257,benign
258,malicious
259,malicious
260,benign
261,benign
262,malicious
263,malicious
264,malicious
265,malicious
266,malicious
267,benign
268,malicious
269,malicious
270,malicious
271,benign
272,malicious
273,benign
274,malicious
275,malicious
276,malicious
277,benign
278,malicious
279,benign
280,benign
281,malicious
282,malicious
283,malicious
284,malicious
285,malicious
286,benign
287,benign
288,benign
289,malicious
290,malicious
291,benign
292,malicious
293,benign
294,benign
295,malicious
296,malicious
297,benign
298,benign
299,malicious
300,benign
301,malicious
302,malicious
303,malicious
304,benign
305,malicious
306,malicious
307,malicious
308,benign
309,malicious
310,malicious
311,benign
312,benign
313,malicious
314,malicious
315,benign
316,malicious
317,malicious
318,malicious
319,benign
320,benign
321,benign
322,malicious
323,malicious
324,malicious
325,malicious
326,benign
327,malicious
328,malicious
329,malicious
330,malicious
331,malicious
332,benign
333,malicious
334,malicious
335,malicious
336,malicious
337,benign
338,benign
339,benign
340,benign
341,benign
342,malicious
343,benign
344,malicious
345,malicious
346,benign
347,malicious
348,malicious
349,benign
350,malicious
351,benign
352,malicious
353,malicious
354,benign
355,malicious
356,malicious
357,benign
358,malicious
359,malicious
360,malicious
361,malicious
362,malicious
363,malicious
364,benign
365,benign
366,malicious
367,benign
368,benign
369,benign
370,malicious
371,malicious
372,malicious
373,benign
374,benign
375,malicious
376,malicious
377,benign
378,malicious
379,benign
380,benign
381,benign
382,malicious
383,benign
384,benign
385,benign
386,malicious
387,malicious
388,benign
389,malicious
390,benign
391,benign
392,benign
393,malicious
394,malicious
395,benign
396,malicious
397,malicious
398,benign
399,malicious
400,benign
401,benign
402,benign
403,benign
404,malicious
405,benign
406,benign
407,malicious
408,benign
409,benign
410,benign
411,malicious
412,benign
413,malicious
414,malicious
415,benign
416,malicious
417,benign
418,malicious
419,malicious
420,benign
421,benign
422,benign
423,malicious
424,benign
425,benign
426,malicious
427,benign
428,benign
429,benign
430,benign
431,malicious
432,benign
433,benign
434,benign
435,benign
436,malicious
437,malicious
438,benign
439,malicious
440,malicious
441,benign
442,malicious
443,malicious
444,malicious
445,malicious
446,malicious
447,malicious
448,malicious
449,malicious
450,benign
451,benign
452,benign
453,benign
454,malicious
455,malicious
456,benign
457,benign
458,benign
459,benign
460,malicious
461,malicious
462,benign
463,benign
464,benign
465,benign
466,malicious
467,benign
468,benign
469,malicious
470,malicious
471,benign
472,malicious
473,benign
474,benign
475,malicious
476,malicious
477,benign
478,benign
479,benign
480,malicious
481,malicious
482,malicious
483,malicious
484,malicious
485,benign
486,benign
487,malicious
488,malicious
489,malicious
490,benign
491,benign
492,malicious
493,benign
494,benign
495,malicious
496,malicious
497,benign
498,benign
499,benign
500,malicious
501,malicious
502,benign
503,benign
504,benign
505,malicious
506,benign
507,benign
508,benign
509,malicious
510,benign
511,malicious
512,malicious
513,benign
514,benign
515,benign
516,malicious
517,benign
518,malicious
519,malicious
520,malicious
521,malicious
522,benign
523,malicious
524,malicious
525,benign
526,malicious
527,malicious
528,malicious
529,malicious
530,malicious
531,benign
532,benign
533,benign
534,malicious
535,benign
536,malicious
537,malicious
538,malicious
539,malicious
540,malicious
541,benign
542,malicious
543,malicious
544,benign
545,benign
546,malicious
547,benign
548,benign
549,benign
550,benign
551,benign
552,malicious
553,benign
554,benign
555,malicious
556,benign
557,malicious
558,benign
559,malicious
560,malicious
561,malicious
562,benign
563,malicious
564,benign
565,malicious
566,malicious
567,malicious
568,benign
569,benign
570,malicious
571,malicious
572,benign
573,benign
574,malicious
575,benign
576,benign
577,benign
578,malicious
579,benign
580,malicious
581,malicious
582,malicious
583,benign
584,malicious
585,malicious
586,benign
587,benign
588,benign
589,benign
590,benign
591,malicious
592,benign
593,malicious
594,benign
595,benign
596,malicious
597,malicious
598,benign
599,benign
600,malicious
601,benign
602,malicious
603,benign
604,benign
605,benign
606,benign
607,benign
608,malicious
609,malicious
610,malicious
611,malicious
612,malicious
613,benign
614,malicious
615,benign
616,malicious
617,malicious
618,benign
619,malicious
620,benign
621,malicious
622,benign
623,malicious
624,benign
625,malicious
626,malicious
627,benign
628,benign
629,benign
630,benign
631,malicious
632,benign
633,malicious
634,benign
635,malicious
636,malicious
637,malicious
638,malicious
639,malicious
640,malicious
641,benign
642,malicious
643,malicious
644,benign
645,benign
646,malicious
647,benign
648,malicious
649,benign
650,benign
651,malicious
652,benign
653,malicious
654,benign
655,benign
656,benign
657,benign
658,benign
659,benign
660,malicious
661,benign
662,malicious
663,benign
664,malicious
665,benign
666,malicious
667,malicious
668,benign
669,malicious
670,benign
671,malicious
672,malicious
673,benign
674,malicious
675,malicious
676,benign
677,malicious
678,malicious
679,benign
680,malicious
681,benign
682,malicious
683,benign
684,benign
685,malicious
686,malicious
687,benign
688,malicious
689,benign
690,malicious
691,malicious
692,benign
693,benign
694,benign
695,malicious
696,malicious
697,benign
698,malicious
699,benign
700,benign
701,malicious
702,benign
703,benign
704,benign
705,malicious
706,malicious
707,malicious
708,malicious
709,malicious
710,malicious
711,benign
712,malicious
713,malicious
714,malicious
715,benign
716,malicious
717,malicious
718,malicious
719,malicious
720,benign
721,malicious
722,malicious
723,benign
724,malicious
725,malicious
726,malicious
727,benign
728,benign
729,malicious
730,malicious
731,benign
732,malicious
733,benign
734,malicious
735,benign
736,benign
737,malicious
738,benign
739,malicious
740,benign
741,malicious
742,malicious
743,benign
744,malicious
745,benign
746,benign
747,malicious
748,benign
749,benign
750,benign
751,benign
752,benign
753,benign
754,malicious
755,malicious
756,malicious
757,malicious
758,benign
759,malicious
760,benign
761,benign
762,malicious
763,malicious
764,malicious
765,benign
766,malicious
767,benign
768,malicious
769,benign
770,malicious
771,malicious
772,malicious
773,benign
774,malicious
775,malicious
776,malicious
777,malicious
778,malicious
779,malicious
780,benign
781,malicious
782,malicious
783,malicious
784,benign
785,malicious
786,benign
787,malicious
788,benign
789,malicious
790,benign
791,malicious
792,benign
793,malicious
794,malicious
795,malicious
796,malicious
797,malicious
798,malicious
799,malicious
800,benign
801,benign
802,benign
803,benign
804,malicious
805,benign
806,malicious
807,benign
808,malicious
809,benign
810,benign
811,benign
812,malicious
813,malicious
814,benign
815,benign
816,malicious
817,malicious
818,benign
819,malicious
820,benign
821,malicious
822,benign
823,malicious
824,benign
825,benign
826,benign
827,malicious
828,malicious
829,malicious
830,malicious
831,malicious
832,malicious
833,benign
834,benign
835,malicious
836,malicious
837,benign
838,malicious
839,malicious
840,benign
841,malicious
842,benign
843,benign
844,malicious
845,benign
846,malicious
847,benign
848,malicious
849,benign
850,benign
851,malicious
852,malicious
853,benign
854,malicious
855,benign
856,malicious
857,benign
858,malicious
859,malicious
860,malicious
861,malicious
862,benign
863,benign
864,malicious
865,benign
866,benign
867,malicious
868,malicious
869,benign
870,benign
871,malicious
872,malicious
873,malicious
874,benign
875,benign
876,malicious
877,malicious
878,benign
879,benign
880,malicious
881,benign
882,benign
883,malicious
884,malicious
885,malicious
886,benign
887,benign
888,benign
889,benign
890,malicious
891,benign
892,benign
893,benign
894,benign
895,malicious
896,benign
897,benign
898,benign
899,benign
900,malicious
901,malicious
902,malicious
903,benign
904,benign
905,benign
906,malicious
907,malicious
908,malicious
909,malicious
910,benign
911,benign
912,benign
913,malicious
914,benign
915,malicious
916,malicious
917,malicious
918,malicious
919,benign
920,benign
921,malicious
922,benign
923,benign
924,benign
925,benign
926,malicious
927,malicious
928,malicious
929,malicious
930,malicious
931,benign
932,benign
933,malicious
934,benign
935,malicious
936,malicious
937,benign
938,benign
939,malicious
940,malicious
941,benign
942,benign
943,malicious
944,malicious
945,benign
946,benign
947,malicious
948,benign
949,malicious
950,benign
951,benign
952,malicious
953,malicious
954,malicious
955,benign
956,benign
957,malicious
958,benign
959,benign
960,benign
961,benign
962,benign
963,benign
964,malicious
965,benign
966,malicious
967,malicious
968,benign
969,benign
970,malicious
971,benign
972,benign
973,benign
974,benign
975,malicious
976,malicious
977,benign
978,benign
979,malicious
980,benign
981,benign
982,benign
983,malicious
984,malicious
985,malicious
986,benign
987,malicious
988,malicious
989,malicious
990,benign
991,benign
992,benign
993,malicious
994,benign
995,malicious
996,benign
997,malicious
998,benign
999,benign
1000,benign
1001,malicious
1002,malicious
1003,benign
1004,malicious
1005,benign
1006,benign
1007,malicious
1008,benign
1009,malicious
1010,malicious
1011,malicious
1012,benign
1013,malicious
1014,benign
1015,malicious
1016,benign
1017,malicious
1018,benign
1019,malicious
1020,benign
1021,benign
1022,malicious
1023,benign
1024,malicious
1025,benign
1026,benign
1027,benign
1028,benign
1029,malicious
1030,benign
1031,malicious
1032,benign
1033,malicious
1034,benign
1035,malicious
1036,malicious
1037,benign
1038,benign
1039,benign
1040,malicious
1041,malicious
1042,benign
1043,benign
1044,benign
1045,benign
1046,malicious
1047,malicious
1048,benign
1049,benign
1050,malicious
1051,malicious
1052,malicious
1053,benign
1054,benign
1055,benign
1056,malicious
1057,benign
1058,malicious
1059,malicious
1060,benign
1061,malicious
1062,benign
1063,malicious
1064,benign
1065,benign
1066,benign
1067,benign
1068,benign
1069,malicious
1070,benign
1071,malicious
1072,benign
1073,malicious
1074,benign
1075,malicious
1076,malicious
1077,benign
1078,malicious
1079,malicious
1080,benign
1081,malicious
1082,malicious
1083,benign
1084,malicious
1085,benign
1086,malicious
1087,benign
1088,malicious
1089,malicious
1090,malicious
1091,benign
1092,malicious
1093,malicious
1094,malicious
1095,malicious
1096,malicious
1097,benign
1098,benign
1099,benign
1100,malicious
1101,malicious
1102,benign
1103,malicious
1104,benign
1105,malicious
1106,benign
1107,malicious
1108,malicious
1109,benign
1110,benign
1111,malicious
1112,benign
1113,benign
1114,malicious
1115,benign
1116,benign
1117,benign
1118,malicious
1119,benign
1120,benign
1121,benign
1122,malicious
1123,benign
1124,benign
1125,malicious
1126,benign
1127,malicious
1128,benign
1129,malicious
1130,malicious
1131,malicious
1132,malicious
1133,benign
1134,malicious
1135,benign
1136,benign
1137,malicious
1138,malicious
1139,malicious
1140,benign
1141,benign
1142,benign
1143,benign
1144,malicious
1145,benign
1146,malicious
1147,malicious
1148,malicious
1149,benign
1150,benign
1151,malicious
1152,benign
1153,benign
1154,malicious
1155,malicious
1156,benign
1157,malicious
1158,malicious
1159,benign
1160,malicious
1161,benign
1162,benign
1163,benign
1164,malicious
1165,malicious
1166,malicious
1167,malicious
1168,malicious
1169,benign
1170,benign
1171,malicious
1172,benign
1173,benign
1174,benign
1175,malicious
1176,benign
1177,malicious
1178,benign
1179,malicious
1180,malicious
1181,malicious
1182,malicious
1183,benign
1184,benign
1185,malicious
1186,benign
1187,benign
1188,benign
1189,malicious
1190,benign
1191,malicious
1192,malicious
1193,malicious
1194,benign
1195,malicious
1196,benign
1197,benign
1198,malicious
1199,malicious
1200,malicious
1201,benign
1202,benign
1203,malicious
1204,malicious
1205,benign
1206,malicious
1207,benign
1208,benign
1209,benign
1210,malicious
1211,malicious
1212,benign
1213,benign
1214,malicious
1215,malicious
1216,malicious
1217,benign
1218,benign
1219,malicious
1220,benign
1221,benign
1222,malicious
1223,malicious
1224,malicious
1225,benign
1226,benign
1227,malicious
1228,benign
1229,malicious
1230,benign
1231,malicious
1232,malicious
1233,benign
1234,malicious
1235,malicious
1236,malicious
1237,malicious
1238,benign
1239,benign
1240,benign
1241,malicious
1242,malicious
1243,malicious
1244,benign
1245,malicious
1246,benign
1247,malicious
1248,benign
1249,malicious
1250,malicious
1251,malicious
1252,benign
1253,benign
1254,benign
1255,benign
1256,malicious
1257,malicious
1258,benign
1259,benign
1260,benign
1261,benign
1262,malicious
1263,malicious
1264,malicious
1265,malicious
1266,benign
1267,malicious
1268,benign
1269,malicious
1270,benign
1271,benign
1272,benign
1273,malicious
1274,malicious
1275,benign
1276,benign
1277,malicious
1278,malicious
1279,malicious
1280,benign
1281,benign
1282,benign
1283,malicious
1284,malicious
1285,benign
1286,benign
1287,benign
1288,benign
1289,malicious
1290,malicious
1291,malicious
1292,benign
1293,benign
1294,malicious
1295,benign
1296,malicious
1297,malicious
1298,malicious
1299,malicious
1300,malicious
1301,malicious
1302,benign
1303,benign
1304,benign
1305,malicious
1306,benign
1307,malicious
1308,malicious
1309,benign
1310,malicious
1311,benign
1312,benign
1313,malicious
1314,malicious
1315,benign
1316,malicious
1317,benign
1318,malicious
1319,malicious
1320,benign
1321,malicious
1322,benign
1323,malicious
1324,malicious
1325,malicious
1326,malicious
1327,malicious
1328,malicious
1329,malicious
1330,malicious
1331,benign
1332,malicious
1333,benign
1334,benign
1335,benign
1336,benign
1337,benign
1338,malicious
1339,benign
1340,benign
1341,malicious
1342,malicious
1343,malicious
1344,malicious
1345,malicious
1346,benign
1347,malicious
1348,malicious
1349,malicious
1350,benign
1351,malicious
1352,malicious
1353,malicious
1354,benign
1355,benign
1356,benign
1357,benign
1358,malicious
1359,benign
1360,malicious
1361,benign
1362,malicious
1363,benign
1364,malicious
1365,benign
1366,benign
1367,malicious
1368,malicious
1369,benign
1370,benign
1371,benign
1372,benign
1373,benign
1374,malicious
1375,malicious
1376,malicious
1377,malicious
1378,malicious
1379,benign
1380,benign
1381,benign
1382,malicious
1383,malicious
1384,benign
1385,malicious
1386,malicious
1387,benign
1388,malicious
1389,malicious
1390,benign
1391,malicious
1392,malicious
1393,malicious
1394,malicious
1395,malicious
1396,malicious
1397,malicious
1398,benign
1399,malicious
1400,benign
1401,malicious
1402,benign
1403,malicious
1404,benign
1405,benign
1406,benign
1407,malicious
1408,benign
1409,benign
1410,benign
1411,malicious
1412,malicious
1413,benign
1414,benign
1415,benign
1416,benign
1417,malicious
1418,benign
1419,benign
1420,benign
1421,benign
1422,benign
1423,benign
1424,benign
1425,malicious
1426,benign
1427,malicious
1428,malicious
1429,malicious
1430,malicious
1431,benign
1432,malicious
1433,malicious
1434,benign
1435,malicious
1436,benign
1437,benign
1438,malicious
1439,benign
1440,malicious
1441,malicious
1442,malicious
1443,malicious
1444,malicious
1445,benign
1446,malicious
1447,benign
1448,benign
1449,malicious
1450,benign
1451,benign
1452,benign
1453,malicious
1454,benign
1455,malicious
1456,benign
1457,benign
1458,benign
1459,malicious
1460,malicious
1461,benign
1462,malicious
1463,malicious
1464,malicious
1465,benign
1466,malicious
1467,benign
1468,benign
1469,benign
1470,benign
1471,malicious
1472,benign
1473,benign
1474,benign
1475,benign
1476,malicious
1477,malicious
1478,benign
1479,benign
1480,benign
1481,malicious
1482,benign
1483,benign
1484,benign
1485,benign
1486,benign
1487,benign
1488,malicious
1489,malicious
1490,malicious
1491,benign
1492,benign
1493,malicious
1494,benign
1495,malicious
1496,malicious
1497,benign
1498,malicious
1499,benign
1500,benign
1501,benign
1502,malicious
1503,malicious
1504,malicious
1505,benign
1506,malicious
1507,benign
1508,malicious
1509,malicious
1510,malicious
1511,benign
1512,malicious
1513,malicious
1514,malicious
1515,malicious
1516,malicious
1517,benign
1518,malicious
1519,malicious
1520,malicious
1521,benign
1522,benign
1523,benign
1524,malicious
1525,malicious
1526,malicious
1527,malicious
1528,benign
1529,malicious
1530,benign
1531,malicious
1532,benign
1533,benign
1534,benign
1535,malicious
1536,malicious
1537,benign
1538,malicious
1539,benign
1540,benign
1541,malicious
1542,malicious
1543,malicious
1544,benign
1545,benign
1546,benign
1547,benign
1548,benign
1549,malicious
1550,benign
1551,benign
1552,benign
1553,malicious
1554,benign
1555,malicious
1556,malicious
1557,malicious
1558,benign
1559,benign
1560,malicious
1561,malicious
1562,benign
1563,benign
1564,benign
1565,benign
1566,malicious
1567,benign
1568,malicious
1569,benign
1570,benign
1571,malicious
1572,benign
1573,malicious
1574,malicious
1575,malicious
1576,benign
1577,benign
1578,malicious
1579,malicious
1580,benign
1581,benign
1582,malicious
1583,malicious
1584,benign
1585,malicious
1586,malicious
1587,malicious
1588,benign
1589,malicious
1590,benign
1591,benign
1592,benign
1593,benign
1594,malicious
1595,malicious
1596,malicious
1597,benign
1598,malicious
1599,malicious
1600,benign
1601,malicious
1602,malicious
1603,benign
1604,benign
1605,benign
1606,benign
1607,malicious
1608,malicious
1609,benign
1610,benign
1611,benign
1612,benign
1613,benign
1614,malicious
1615,malicious
1616,malicious
1617,malicious
1618,benign
1619,benign
1620,malicious
1621,benign
1622,benign
1623,malicious
1624,malicious
1625,malicious
1626,malicious
1627,malicious
1628,malicious
1629,malicious
1630,benign
1631,malicious
1632,benign
1633,benign
1634,benign
1635,benign
1636,benign
1637,benign
1638,malicious
1639,benign
1640,benign
1641,malicious
1642,malicious
1643,malicious
1644,malicious
1645,benign
1646,malicious
1647,malicious
1648,malicious
1649,malicious
1650,malicious
1651,malicious
1652,malicious
1653,malicious
1654,malicious
1655,malicious
1656,malicious
1657,malicious
1658,benign
1659,malicious
1660,benign
1661,benign
1662,benign
1663,malicious
1664,benign
1665,benign
1666,benign
1667,malicious
1668,benign
1669,benign
1670,malicious
1671,benign
1672,benign
1673,malicious
1674,malicious
1675,benign
1676,malicious
1677,malicious
1678,malicious
1679,benign
1680,malicious
1681,malicious
1682,benign
1683,malicious
1684,benign
1685,malicious
1686,benign
1687,benign
1688,malicious
1689,benign
1690,benign
1691,benign
1692,malicious
1693,malicious
1694,benign
1695,benign
1696,malicious
1697,benign
1698,malicious
1699,benign
1700,malicious
1701,malicious
1702,benign
1703,malicious
1704,benign
1705,benign
1706,malicious
1707,malicious
1708,malicious
1709,malicious
1710,benign
1711,malicious
1712,malicious
1713,benign
1714,malicious
1715,benign
1716,malicious
1717,benign
1718,benign
1719,malicious
1720,benign
1721,malicious
1722,malicious
1723,benign
1724,malicious
1725,benign
1726,malicious
1727,malicious
1728,benign
1729,benign
1730,benign
1731,malicious
1732,benign
1733,benign
1734,malicious
1735,malicious
1736,malicious
1737,malicious
1738,malicious
1739,benign
1740,benign
1741,benign
1742,benign
1743,malicious
1744,benign
1745,benign
1746,benign
1747,benign
1748,malicious
1749,benign
1750,benign
1751,benign
1752,benign
1753,benign
1754,benign
1755,benign
1756,benign
1757,benign
1758,benign
1759,malicious
1760,malicious
1761,benign
1762,malicious
1763,benign
1764,benign
1765,malicious
1766,malicious
1767,malicious
1768,malicious
1769,malicious
1770,malicious
1771,malicious
1772,benign
1773,benign
1774,malicious
1775,benign
1776,malicious
1777,malicious
1778,benign
1779,benign
1780,malicious
1781,malicious
1782,benign
1783,benign
1784,benign
1785,malicious
1786,malicious
1787,malicious
1788,benign
1789,malicious
1790,benign
1791,malicious
1792,benign
1793,benign
1794,malicious
1795,benign
1796,benign
1797,benign
1798,benign
1799,benign
1800,benign
1801,malicious
1802,benign
1803,malicious
1804,malicious
1805,benign
1806,malicious
1807,malicious
1808,malicious
1809,benign
1810,malicious
1811,benign
1812,benign
1813,benign
1814,benign
1815,benign
1816,benign
1817,benign
1818,benign
1819,benign
1820,benign
1821,benign
1822,benign
1823,benign
1824,malicious
1825,malicious
1826,benign
1827,malicious
1828,malicious
1829,malicious
1830,malicious
1831,benign
1832,benign
1833,malicious
1834,malicious
1835,malicious
1836,benign
1837,malicious
1838,benign
1839,malicious
1840,benign
1841,malicious
1842,malicious
1843,benign
1844,malicious
1845,malicious
1846,benign
1847,malicious
1848,malicious
1849,malicious
1850,malicious
1851,benign
1852,malicious
1853,malicious
1854,benign
1855,malicious
1856,malicious
1857,benign
1858,malicious
1859,malicious
1860,malicious
1861,benign
1862,benign
1863,benign
1864,benign
1865,malicious
1866,malicious
1867,benign
1868,malicious
1869,benign
1870,benign
1871,malicious
1872,benign
1873,malicious
1874,malicious
1875,benign
1876,malicious
1877,benign
1878,malicious
1879,malicious
1880,benign
1881,malicious
1882,malicious
1883,benign
1884,malicious
1885,benign
1886,malicious
1887,benign
1888,malicious
1889,benign
1890,benign
1891,benign
1892,benign
1893,benign
1894,benign
1895,malicious
1896,malicious
1897,benign
1898,benign
1899,benign
1900,benign
1901,malicious
1902,benign
1903,malicious
1904,benign
1905,malicious
1906,benign
1907,benign
1908,benign
1909,benign
1910,benign
1911,benign
1912,benign
1913,benign
1914,benign
1915,benign
1916,malicious
1917,benign
1918,malicious
1919,malicious
1920,benign
1921,benign
1922,benign
1923,benign
1924,benign
1925,malicious
1926,benign
1927,malicious
1928,malicious
1929,benign
1930,benign
1931,malicious
1932,malicious
1933,benign
1934,benign
1935,malicious
1936,benign
1937,malicious
1938,benign
1939,benign
1940,malicious
1941,benign
1942,malicious
1943,malicious
1944,benign
1945,malicious
1946,malicious
1947,malicious
1948,malicious
1949,benign
1950,benign
1951,malicious
1952,benign
1953,malicious
1954,malicious
1955,malicious
1956,benign
1957,benign
1958,benign
1959,malicious
1960,malicious
1961,malicious
1962,malicious
1963,malicious
1964,benign
1965,malicious
1966,benign
1967,benign
1968,malicious
1969,benign
1970,benign
1971,benign
1972,malicious
1973,malicious
1974,malicious
1975,benign
1976,benign
1977,benign
1978,malicious
1979,malicious
1980,benign
1981,benign
1982,malicious
1983,malicious
1984,malicious
1985,malicious
1986,malicious
1987,benign
1988,benign
1989,malicious
1990,benign
1991,malicious
1992,malicious
1993,malicious
1994,benign
1995,malicious
1996,malicious
1997,benign
1998,malicious
1999,benign
2000,malicious
2001,benign
2002,benign
2003,benign
2004,benign
2005,benign
2006,benign
2007,malicious
2008,benign
2009,benign
2010,malicious
2011,benign
2012,benign
2013,malicious
2014,malicious
2015,malicious
2016,benign
2017,malicious
2018,benign
2019,malicious
2020,malicious
2021,malicious
2022,malicious
2023,benign
2024,malicious
2025,benign
2026,benign
2027,malicious
2028,malicious
2029,malicious
2030,benign
2031,benign
2032,malicious
2033,benign
2034,malicious
2035,benign
2036,malicious
2037,malicious
2038,benign
2039,malicious
2040,benign
2041,malicious
2042,benign
2043,malicious
2044,benign
2045,benign
2046,benign
2047,benign
2048,benign
2049,malicious
2050,malicious
2051,benign
2052,benign
2053,malicious
2054,malicious
2055,benign
2056,benign
2057,benign
2058,benign
2059,malicious
2060,benign
2061,benign
2062,benign
2063,benign
2064,benign
2065,benign
2066,benign
2067,malicious
2068,malicious
2069,benign
2070,malicious
2071,benign
2072,malicious
2073,benign
2074,malicious
2075,benign
2076,malicious
2077,malicious
2078,benign
2079,benign
2080,benign
2081,benign
2082,malicious
2083,malicious
2084,benign
2085,malicious
2086,benign
2087,benign
2088,malicious
2089,benign
2090,benign
2091,malicious
2092,malicious
2093,benign
2094,malicious
2095,benign
2096,malicious
2097,benign
2098,malicious
2099,benign
2100,malicious
2101,malicious
2102,benign
2103,malicious
2104,benign
2105,malicious
2106,malicious
2107,malicious
2108,benign
2109,benign
2110,malicious
2111,benign
2112,benign
2113,benign
2114,malicious
2115,malicious
2116,benign
2117,benign
2118,malicious
2119,malicious
2120,malicious
2121,malicious
2122,benign
2123,benign
2124,malicious
2125,benign
2126,malicious
2127,malicious
2128,malicious
2129,malicious
2130,malicious
2131,benign
2132,benign
2133,malicious
2134,benign
2135,malicious
2136,benign
2137,benign
2138,benign
2139,benign
2140,malicious
2141,benign
2142,malicious
2143,benign
2144,malicious
2145,benign
2146,benign
2147,benign
2148,benign
2149,benign
2150,benign
2151,benign
2152,malicious
2153,benign
2154,malicious
2155,malicious
2156,benign
2157,malicious
2158,malicious
2159,malicious
2160,benign
2161,malicious
2162,benign
2163,malicious
2164,malicious
2165,benign
2166,benign
2167,benign
2168,malicious
2169,benign
2170,benign
2171,benign
2172,malicious
2173,malicious
2174,malicious
2175,benign
2176,benign
2177,malicious
2178,malicious
2179,benign
2180,malicious
2181,malicious
2182,malicious
2183,malicious
2184,benign
2185,malicious
2186,benign
2187,malicious
2188,benign
2189,benign
2190,malicious
2191,benign
2192,benign
2193,malicious
2194,malicious
2195,malicious
2196,malicious
2197,benign
2198,malicious
2199,benign
2200,malicious
2201,benign
2202,benign
2203,malicious
2204,benign
2205,malicious
2206,benign
2207,benign
2208,benign
2209,benign
2210,benign
2211,benign
2212,benign
2213,malicious
2214,malicious
2215,malicious
2216,benign
2217,malicious
2218,malicious
2219,benign
2220,malicious
2221,benign
2222,benign
2223,malicious
2224,malicious
2225,malicious
2226,benign
2227,malicious
2228,benign
2229,malicious
2230,benign
2231,benign
2232,benign
2233,malicious
2234,malicious
2235,benign
2236,benign
2237,malicious
2238,benign
2239,benign
2240,benign
2241,benign
2242,malicious
2243,malicious
2244,malicious
2245,malicious
2246,benign
2247,benign
2248,malicious
2249,malicious
2250,benign
2251,benign
2252,malicious
2253,malicious
2254,malicious
2255,benign
2256,malicious
2257,malicious
2258,malicious
2259,benign
2260,benign
2261,benign
2262,benign
2263,benign
2264,malicious
2265,benign
2266,malicious
2267,malicious
2268,benign
2269,benign
2270,malicious
2271,benign
2272,benign
2273,malicious
2274,malicious
2275,malicious
2276,malicious
2277,malicious
2278,malicious
2279,malicious
2280,benign
2281,benign
2282,benign
2283,malicious
2284,benign
2285,benign
2286,benign
2287,malicious
2288,malicious
2289,malicious
2290,malicious
2291,benign
2292,malicious
2293,malicious
2294,malicious
2295,malicious
2296,malicious
2297,benign
2298,malicious
2299,benign
2300,benign
2301,malicious
2302,malicious
2303,benign
2304,malicious
2305,malicious
2306,malicious
2307,malicious
2308,malicious
