time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,hour,PM10_Lag1
2022-02-01 00:00:00,32.0,29.0,0.6,0.014,0.4,0.08399999999999999,92,1.2,1.8,2,1,0,20.0
2022-02-01 03:00:00,25.0,10.0,0.3,0.009,-0.9,0.10600000000000001,72,0.0,3.6,2,1,3,20.0
2022-02-01 06:00:00,19.0,11.0,0.4,0.012,-1.9,0.128,93,1.7,2.3,2,1,6,20.0
2022-02-01 09:00:00,28.0,23.0,0.5,0.014,-2.1,0.15,89,0.0,2.3,2,1,9,20.0
2022-02-01 12:00:00,57.0,52.0,0.7,0.011,-0.4,1.5,70,0.0,3.1,2,1,12,20.0
2022-02-04 18:00:00,28.0,13.0,0.4,0.015,-3.4,0.15,45,0.0,4.1,2,4,18,20.0
2022-02-14 18:00:00,39.0,36.0,0.7,0.021,2.7,0.02,91,1.7,3.9,2,14,18,20.0
2022-02-15 03:00:00,45.0,40.0,0.5,0.01,-2.5,0.07333333333333333,66,0.0,4.0,2,15,3,20.0
2022-02-15 06:00:00,41.0,34.0,0.4,0.017,-4.8,0.12666666666666668,71,0.0,3.5,2,15,6,20.0
2022-02-15 09:00:00,40.0,28.0,0.5,0.019,-6.0,0.18,71,0.0,3.1,2,15,9,20.0
2022-02-15 12:00:00,41.0,27.0,0.5,0.015,-3.0,1.67,56,0.0,3.0,2,15,12,20.0
2022-02-15 15:00:00,33.0,22.0,0.4,0.014,-3.3,0.94,51,0.0,3.8,2,15,15,20.0
2022-02-15 18:00:00,25.0,14.0,0.4,0.015,-3.8,0.21,47,0.0,3.7,2,15,18,39.0
2022-02-16 09:00:00,31.0,25.0,0.5,0.015,-8.4,0.58,61,0.0,2.8,2,16,9,40.0
2022-02-19 18:00:00,40.0,29.0,0.5,0.015,-1.1,0.14,76,0.1,4.9,2,19,18,20.0
2022-02-19 21:00:00,30.0,14.0,0.3,0.007,-4.1,0.6399999999999999,46,0.0,5.0,2,19,21,20.0
2022-02-21 12:00:00,33.0,22.0,0.6,0.027,-0.2,1.14,74,0.0,3.7,2,21,12,20.0
2022-02-21 15:00:00,39.0,17.0,0.4,0.013,3.1,1.77,45,0.1,5.5,2,21,15,20.0
2022-02-26 15:00:00,48.0,25.0,0.4,0.016,8.3,0.47,66,0.0,5.1,2,26,15,20.0
2022-02-26 18:00:00,46.0,29.0,0.5,0.018,7.6,0.03,74,0.0,5.4,2,26,18,20.0
2022-02-26 21:00:00,84.0,68.0,0.6,0.013,4.6,0.06,86,1.1,4.2,2,26,21,20.0
2022-03-01 03:00:00,19.0,11.0,0.3,0.016,7.2,0.09,64,0.0,2.0,3,1,3,20.0
2022-03-01 06:00:00,30.0,19.0,0.5,0.028,5.8,0.12,87,1.7,0.3,3,1,6,20.0
2022-03-01 09:00:00,41.0,23.0,0.6,0.042,6.0,0.15,91,0.6,1.4,3,1,9,20.0
2022-03-12 21:00:00,14.0,9.0,0.3,0.009,13.7,0.132,92,0.2,4.0,3,12,21,20.0
2022-03-13 00:00:00,20.0,11.0,0.3,0.011,12.7,0.11399999999999999,93,2.4,3.2,3,13,0,20.0
2022-03-13 03:00:00,3.0,1.0,0.3,0.008,11.2,0.096,100,32.2,3.2,3,13,3,20.0
2022-03-13 06:00:00,10.0,8.0,0.3,0.013,12.1,0.078,99,8.8,2.0,3,13,6,20.0
2022-03-13 09:00:00,9.0,7.0,0.3,0.017,11.6,0.06,98,0.8,2.7,3,13,9,20.0
2022-03-13 12:00:00,12.0,9.0,0.4,0.019,11.4,0.16,97,0.2,1.9,3,13,12,20.0
2022-03-13 15:00:00,21.0,17.0,0.4,0.022,11.9,0.35,95,0.1,2.3,3,13,15,20.0
2022-03-14 15:00:00,4.0,2.0,0.5,0.026,7.6,0.07,97,7.9,3.5,3,14,15,21.0
2022-03-14 18:00:00,22.0,14.0,0.6,0.021,6.9,0.05,98,0.8,4.3,3,14,18,20.0
2022-03-17 21:00:00,7.0,3.0,0.4,0.012,9.5,0.15399999999999997,68,1.2,4.3,3,17,21,20.0
2022-03-18 00:00:00,7.0,3.0,0.3,0.008,7.8,0.25799999999999995,69,0.0,4.9,3,18,0,20.0
2022-03-18 03:00:00,3.0,1.0,0.3,0.008,7.1,0.36199999999999993,70,0.0,4.6,3,18,3,20.0
2022-03-18 06:00:00,3.0,1.0,0.3,0.011,7.2,0.4659999999999999,66,0.0,5.0,3,18,6,20.0
2022-03-18 15:00:00,15.0,5.0,0.4,0.014,9.3,0.57,54,0.0,5.3,3,18,15,20.0
2022-03-19 03:00:00,4.0,3.0,0.3,0.008,4.5,0.4099999999999999,77,0.2,3.0,3,19,3,3.0
2022-03-19 06:00:00,3.0,1.0,0.3,0.015,1.4,0.24999999999999994,95,5.3,3.4,3,19,6,3.0
2022-03-19 09:00:00,3.0,1.0,0.4,0.024,1.1,0.09,98,4.5,3.9,3,19,9,20.0
2022-03-19 12:00:00,3.0,1.0,0.4,0.019,2.0,0.46,97,4.6,2.7,3,19,12,20.0
2022-03-19 15:00:00,3.0,1.0,0.3,0.01,5.2,0.73,82,0.0,2.6,3,19,15,15.0
2022-03-20 03:00:00,9.0,7.0,0.4,0.015,3.9,1.23,85,0.0,0.5,3,20,3,4.0
2022-03-20 06:00:00,22.0,16.0,0.5,0.02,4.0,1.73,85,0.0,1.4,3,20,6,3.0
2022-03-20 12:00:00,18.0,12.0,0.4,0.011,7.9,2.23,58,0.0,3.0,3,20,12,3.0
2022-03-25 21:00:00,52.0,34.0,0.5,0.021,13.0,1.796,74,2.6,4.4,3,25,21,20.0
2022-03-26 00:00:00,27.0,17.0,0.4,0.013,11.6,1.362,97,8.3,4.6,3,26,0,20.0
2022-03-26 03:00:00,6.0,5.0,0.4,0.011,12.4,0.9279999999999999,98,6.7,3.0,3,26,3,20.0
2022-03-26 06:00:00,3.0,2.0,0.4,0.016,12.7,0.494,99,9.9,0.9,3,26,6,20.0
2022-03-26 09:00:00,4.0,3.0,0.4,0.018,9.7,0.06,96,2.0,2.6,3,26,9,20.0
2022-03-26 12:00:00,6.0,4.0,0.3,0.014,10.7,0.8,89,1.2,3.2,3,26,12,20.0
2022-03-26 15:00:00,6.0,3.0,0.4,0.014,12.9,0.91,83,0.0,2.6,3,26,15,20.0
2022-03-30 15:00:00,26.0,13.0,0.5,0.031,12.9,0.28,80,0.4,2.3,3,30,15,20.0
2022-03-30 18:00:00,29.0,18.0,0.6,0.043,12.4,0.1,80,0.0,1.3,3,30,18,20.0
