id,label
1056,benign
1057,malicious
1058,benign
1059,benign
1060,malicious
1061,benign
1062,benign
1063,benign
1064,benign
1065,malicious
1066,benign
1067,malicious
1068,malicious
1069,malicious
1070,benign
1071,benign
1072,benign
1073,benign
1074,benign
1075,malicious
1076,benign
1077,benign
1078,malicious
1079,benign
1080,benign
1081,malicious
1082,malicious
1083,benign
1084,benign
1085,benign
1086,malicious
1087,malicious
1088,benign
1089,malicious
1090,benign
1091,benign
1092,benign
1093,benign
1094,malicious
1095,malicious
1096,malicious
1097,benign
1098,malicious
1099,benign
1100,benign
1101,benign
1102,benign
1103,malicious
1104,benign
1105,benign
1106,benign
1107,malicious
1108,benign
1109,benign
1110,benign
1111,malicious
1112,benign
1113,benign
1114,malicious
1115,malicious
1116,malicious
1117,benign
1118,malicious
1119,malicious
1120,benign
1121,benign
1122,malicious
1123,benign
1124,malicious
1125,malicious
1126,benign
1127,benign
1128,benign
1129,benign
1130,benign
1131,malicious
1132,benign
1133,malicious
1134,malicious
1135,benign
1136,malicious
1137,benign
1138,benign
1139,malicious
1140,malicious
1141,malicious
1142,benign
1143,malicious
1144,malicious
1145,malicious
1146,benign
1147,malicious
1148,benign
1149,malicious
1150,benign
1151,malicious
1152,malicious
1153,malicious
1154,malicious
1155,malicious
1156,malicious
1157,benign
1158,benign
1159,benign
1160,malicious
1161,malicious
1162,benign
1163,benign
1164,benign
1165,malicious
1166,malicious
1167,malicious
1168,malicious
1169,malicious
1170,malicious
1171,benign
1172,malicious
1173,malicious
1174,benign
1175,benign
1176,benign
1177,benign
1178,malicious
1179,benign
1180,malicious
1181,benign
1182,benign
1183,malicious
1184,benign
1185,benign
1186,malicious
1187,benign
1188,malicious
1189,malicious
1190,benign
1191,benign
1192,benign
1193,malicious
1194,benign
1195,malicious
1196,benign
1197,benign
1198,benign
1199,malicious
1200,malicious
1201,benign
1202,benign
1203,benign
1204,malicious
1205,malicious
1206,benign
1207,benign
1208,benign
1209,benign
1210,malicious
1211,malicious
1212,malicious
1213,malicious
1214,malicious
1215,malicious
1216,malicious
1217,malicious
1218,malicious
1219,malicious
1220,benign
1221,malicious
1222,malicious
1223,malicious
1224,malicious
1225,benign
1226,malicious
1227,malicious
1228,benign
1229,benign
1230,benign
1231,benign
1232,malicious
1233,benign
1234,malicious
1235,malicious
1236,benign
1237,malicious
1238,benign
1239,malicious
1240,benign
1241,benign
1242,malicious
1243,malicious
1244,benign
1245,malicious
1246,benign
1247,benign
1248,malicious
1249,malicious
1250,benign
1251,benign
1252,benign
1253,malicious
1254,benign
1255,benign
1256,malicious
1257,malicious
1258,benign
1259,benign
1260,benign
1261,benign
1262,malicious
1263,malicious
1264,benign
1265,malicious
1266,malicious
1267,benign
1268,benign
1269,malicious
1270,benign
1271,benign
1272,malicious
1273,benign
1274,malicious
1275,malicious
1276,malicious
1277,benign
1278,malicious
1279,malicious
1280,malicious
1281,benign
1282,malicious
1283,malicious
1284,malicious
1285,benign
1286,malicious
1287,malicious
1288,benign
1289,malicious
1290,malicious
1291,malicious
1292,benign
1293,malicious
1294,malicious
1295,malicious
1296,malicious
1297,malicious
1298,malicious
1299,malicious
1300,benign
1301,malicious
1302,malicious
1303,malicious
1304,benign
1305,benign
1306,malicious
1307,benign
1308,benign
1309,benign
1310,benign
1311,benign
1312,benign
1313,malicious
1314,benign
1315,malicious
1316,malicious
1317,benign
1318,benign
1319,malicious
1320,malicious
1321,benign
1322,malicious
1323,malicious
1324,malicious
1325,malicious
1326,malicious
1327,benign
1328,benign
1329,benign
1330,benign
1331,benign
1332,malicious
1333,benign
1334,benign
1335,malicious
1336,malicious
1337,benign
1338,benign
1339,benign
1340,benign
1341,benign
1342,benign
1343,malicious
1344,benign
1345,benign
1346,benign
1347,benign
1348,malicious
1349,benign
1350,benign
1351,benign
1352,malicious
1353,benign
1354,malicious
1355,malicious
1356,malicious
1357,benign
1358,malicious
1359,benign
1360,malicious
1361,malicious
1362,benign
1363,benign
1364,malicious
1365,malicious
1366,malicious
1367,malicious
1368,malicious
1369,malicious
1370,benign
1371,malicious
1372,benign
1373,malicious
1374,benign
1375,benign
1376,benign
1377,malicious
1378,benign
1379,benign
1380,benign
1381,benign
1382,benign
1383,malicious
1384,malicious
1385,benign
1386,benign
1387,benign
1388,benign
1389,benign
1390,benign
1391,malicious
1392,malicious
1393,benign
1394,malicious
1395,benign
1396,benign
1397,malicious
1398,benign
1399,benign
1400,benign
1401,malicious
1402,malicious
1403,benign
1404,malicious
1405,malicious
1406,benign
1407,benign
1408,malicious
1409,benign
1410,malicious
1411,malicious
1412,malicious
1413,benign
1414,malicious
1415,benign
1416,benign
1417,malicious
1418,malicious
1419,malicious
1420,benign
1421,benign
1422,benign
1423,benign
1424,benign
1425,malicious
1426,benign
1427,benign
1428,benign
1429,benign
1430,benign
1431,benign
1432,benign
1433,malicious
1434,malicious
1435,malicious
1436,malicious
1437,benign
1438,benign
1439,benign
1440,malicious
1441,benign
1442,malicious
1443,benign
1444,benign
1445,malicious
1446,benign
1447,benign
1448,benign
1449,benign
1450,malicious
1451,benign
1452,benign
1453,malicious
1454,malicious
1455,malicious
1456,benign
1457,benign
1458,benign
1459,malicious
1460,benign
1461,malicious
1462,malicious
1463,benign
1464,malicious
1465,benign
1466,malicious
1467,malicious
1468,benign
1469,benign
1470,benign
1471,malicious
1472,benign
1473,malicious
1474,malicious
1475,benign
1476,malicious
1477,benign
1478,benign
1479,malicious
1480,benign
1481,malicious
1482,benign
1483,malicious
1484,malicious
1485,benign
1486,benign
1487,benign
1488,benign
1489,benign
1490,benign
1491,benign
1492,malicious
1493,benign
1494,benign
1495,malicious
1496,malicious
1497,malicious
1498,malicious
1499,benign
1500,benign
1501,malicious
1502,benign
1503,benign
1504,benign
1505,malicious
1506,benign
1507,malicious
1508,benign
1509,benign
1510,benign
1511,benign
1512,malicious
1513,malicious
1514,malicious
1515,malicious
1516,malicious
1517,benign
1518,malicious
1519,benign
1520,benign
1521,malicious
1522,benign
1523,benign
1524,malicious
1525,malicious
1526,malicious
1527,malicious
1528,benign
1529,malicious
1530,malicious
1531,malicious
1532,benign
1533,benign
1534,benign
1535,benign
1536,malicious
1537,malicious
1538,benign
1539,malicious
1540,malicious
1541,malicious
1542,benign
1543,benign
1544,malicious
1545,benign
1546,benign
1547,malicious
1548,benign
1549,malicious
1550,malicious
1551,malicious
1552,malicious
1553,malicious
1554,benign
1555,benign
1556,malicious
1557,benign
1558,malicious
1559,benign
1560,malicious
1561,benign
1562,malicious
1563,benign
1564,benign
1565,benign
1566,benign
1567,benign
1568,malicious
1569,benign
1570,malicious
1571,benign
1572,malicious
1573,benign
1574,malicious
1575,benign
1576,benign
1577,malicious
1578,benign
1579,malicious
1580,benign
1581,malicious
1582,benign
1583,malicious
1584,benign
1585,benign
1586,malicious
1587,malicious
1588,malicious
1589,benign
1590,malicious
1591,malicious
1592,malicious
1593,benign
1594,malicious
1595,malicious
1596,malicious
1597,malicious
1598,malicious
1599,malicious
1600,benign
1601,benign
1602,benign
1603,malicious
1604,benign
1605,benign
1606,benign
1607,benign
1608,benign
1609,malicious
1610,malicious
1611,benign
1612,malicious
1613,benign
1614,benign
1615,benign
1616,benign
1617,benign
1618,malicious
1619,malicious
1620,malicious
1621,benign
1622,malicious
1623,malicious
1624,benign
1625,malicious
1626,malicious
1627,malicious
1628,benign
1629,malicious
1630,malicious
1631,malicious
1632,malicious
1633,malicious
1634,malicious
1635,malicious
1636,benign
1637,benign
1638,malicious
1639,malicious
1640,malicious
1641,malicious
1642,benign
1643,malicious
1644,benign
1645,malicious
1646,benign
1647,benign
1648,malicious
1649,benign
1650,malicious
1651,malicious
1652,benign
1653,malicious
1654,benign
1655,benign
1656,benign
1657,malicious
1658,malicious
1659,malicious
1660,benign
1661,malicious
1662,benign
1663,malicious
1664,benign
1665,malicious
1666,benign
1667,malicious
1668,benign
1669,benign
1670,malicious
1671,malicious
1672,benign
1673,malicious
1674,benign
1675,benign
1676,benign
1677,benign
1678,malicious
1679,benign
1680,malicious
1681,benign
1682,benign
1683,benign
1684,malicious
1685,malicious
1686,benign
1687,benign
1688,benign
1689,malicious
1690,malicious
1691,malicious
1692,malicious
1693,malicious
1694,benign
1695,benign
1696,malicious
1697,benign
1698,malicious
1699,malicious
1700,malicious
1701,malicious
1702,malicious
1703,benign
1704,malicious
1705,benign
1706,benign
1707,benign
1708,benign
1709,benign
1710,benign
1711,malicious
1712,malicious
1713,malicious
1714,benign
1715,malicious
1716,malicious
1717,benign
1718,benign
1719,malicious
1720,benign
1721,benign
1722,benign
1723,malicious
1724,benign
1725,malicious
1726,benign
1727,malicious
1728,benign
1729,malicious
1730,benign
1731,benign
1732,malicious
1733,benign
1734,benign
1735,malicious
1736,malicious
1737,malicious
1738,malicious
1739,benign
1740,benign
1741,malicious
1742,benign
1743,benign
1744,malicious
1745,malicious
1746,benign
1747,benign
1748,malicious
1749,benign
1750,malicious
1751,benign
1752,benign
1753,malicious
1754,benign
1755,benign
1756,malicious
1757,benign
1758,malicious
1759,malicious
1760,benign
1761,benign
1762,benign
1763,benign
1764,benign
1765,malicious
1766,benign
1767,benign
1768,malicious
1769,malicious
1770,benign
1771,benign
1772,malicious
1773,benign
1774,malicious
1775,benign
1776,benign
1777,malicious
1778,malicious
1779,malicious
1780,benign
1781,malicious
1782,benign
1783,benign
1784,benign
1785,malicious
1786,benign
1787,benign
1788,malicious
1789,malicious
1790,malicious
1791,benign
1792,malicious
1793,malicious
1794,benign
1795,malicious
1796,benign
1797,malicious
1798,benign
1799,malicious
1800,benign
1801,benign
1802,malicious
1803,malicious
1804,benign
1805,benign
1806,benign
1807,malicious
1808,benign
1809,malicious
1810,malicious
1811,malicious
1812,malicious
1813,malicious
1814,benign
1815,malicious
1816,benign
1817,malicious
1818,malicious
1819,benign
1820,benign
1821,benign
1822,benign
1823,benign
1824,malicious
1825,benign
1826,benign
1827,malicious
1828,malicious
1829,benign
1830,benign
1831,benign
1832,malicious
1833,benign
1834,malicious
1835,malicious
1836,malicious
1837,malicious
1838,benign
1839,malicious
1840,malicious
1841,malicious
1842,benign
1843,benign
1844,benign
1845,malicious
1846,benign
1847,benign
1848,benign
1849,benign
1850,benign
1851,benign
1852,benign
1853,benign
1854,malicious
1855,benign
1856,malicious
1857,malicious
1858,malicious
1859,benign
1860,malicious
1861,benign
1862,benign
1863,benign
1864,malicious
1865,malicious
1866,benign
1867,benign
1868,malicious
1869,benign
1870,benign
1871,benign
1872,malicious
1873,benign
1874,malicious
1875,benign
1876,benign
1877,benign
1878,malicious
1879,malicious
1880,benign
1881,malicious
1882,malicious
1883,benign
1884,malicious
1885,benign
1886,benign
1887,malicious
1888,malicious
1889,benign
1890,benign
1891,benign
1892,benign
1893,malicious
1894,benign
1895,malicious
1896,malicious
1897,benign
1898,malicious
1899,benign
1900,malicious
1901,malicious
1902,malicious
1903,benign
1904,malicious
1905,benign
1906,benign
1907,malicious
1908,malicious
1909,benign
1910,benign
1911,malicious
1912,malicious
1913,malicious
1914,malicious
1915,malicious
1916,malicious
1917,malicious
1918,malicious
1919,benign
1920,benign
1921,benign
1922,benign
1923,benign
1924,benign
1925,benign
1926,malicious
1927,malicious
1928,benign
1929,malicious
1930,malicious
1931,benign
1932,malicious
1933,malicious
1934,malicious
1935,malicious
1936,benign
1937,benign
1938,malicious
1939,benign
1940,benign
1941,malicious
1942,malicious
1943,malicious
1944,malicious
1945,benign
1946,benign
1947,malicious
1948,malicious
1949,malicious
1950,malicious
1951,malicious
1952,malicious
1953,benign
1954,benign
1955,benign
1956,malicious
1957,malicious
1958,malicious
1959,malicious
1960,malicious
1961,benign
1962,benign
1963,malicious
1964,benign
1965,benign
1966,benign
1967,malicious
1968,benign
1969,benign
1970,malicious
1971,malicious
1972,malicious
1973,benign
1974,malicious
1975,benign
1976,malicious
1977,benign
1978,malicious
1979,malicious
1980,benign
1981,benign
1982,malicious
1983,benign
1984,malicious
1985,benign
1986,malicious
1987,malicious
1988,benign
1989,malicious
1990,benign
1991,benign
1992,benign
1993,benign
1994,benign
1995,benign
1996,benign
1997,malicious
1998,malicious
1999,malicious
2000,benign
2001,benign
2002,malicious
2003,malicious
2004,malicious
2005,malicious
2006,malicious
2007,malicious
2008,malicious
2009,malicious
2010,benign
2011,benign
2012,malicious
2013,malicious
2014,malicious
2015,benign
2016,benign
2017,malicious
2018,malicious
2019,malicious
2020,benign
2021,malicious
2022,malicious
2023,malicious
2024,benign
2025,benign
2026,malicious
2027,malicious
2028,malicious
2029,benign
2030,malicious
2031,malicious
2032,malicious
2033,benign
2034,benign
2035,benign
2036,benign
2037,malicious
2038,malicious
2039,benign
2040,malicious
2041,malicious
2042,benign
2043,malicious
2044,benign
2045,malicious
2046,malicious
2047,benign
2048,benign
2049,benign
2050,benign
2051,malicious
2052,malicious
2053,benign
2054,malicious
2055,benign
2056,malicious
2057,benign
2058,benign
2059,benign
2060,malicious
2061,benign
2062,malicious
2063,malicious
2064,malicious
2065,malicious
2066,malicious
2067,malicious
2068,malicious
2069,malicious
2070,benign
2071,benign
2072,benign
2073,malicious
2074,malicious
2075,benign
2076,malicious
2077,benign
2078,benign
2079,benign
2080,benign
2081,benign
2082,benign
2083,benign
2084,benign
2085,malicious
2086,benign
2087,malicious
2088,benign
2089,malicious
2090,malicious
2091,malicious
2092,benign
2093,benign
2094,benign
2095,benign
2096,malicious
2097,benign
2098,malicious
2099,malicious
2100,malicious
2101,malicious
2102,benign
2103,malicious
2104,benign
2105,malicious
2106,malicious
2107,benign
2108,benign
2109,benign
2110,malicious
2111,benign
2112,malicious
2113,benign
2114,benign
2115,malicious
2116,benign
2117,benign
2118,malicious
2119,benign
2120,malicious
2121,benign
2122,benign
2123,malicious
2124,benign
2125,malicious
2126,malicious
2127,malicious
2128,malicious
2129,benign
2130,benign
2131,benign
2132,benign
2133,malicious
2134,malicious
2135,benign
2136,benign
2137,malicious
2138,malicious
2139,malicious
2140,malicious
2141,benign
2142,benign
2143,benign
2144,malicious
2145,malicious
2146,benign
2147,malicious
2148,benign
2149,benign
2150,malicious
2151,malicious
2152,malicious
2153,malicious
2154,benign
2155,benign
2156,benign
2157,malicious
2158,malicious
2159,benign
2160,malicious
2161,benign
2162,benign
2163,malicious
2164,malicious
2165,malicious
2166,benign
2167,malicious
2168,malicious
2169,benign
2170,malicious
2171,benign
2172,benign
2173,benign
2174,benign
2175,malicious
2176,benign
2177,malicious
2178,benign
2179,benign
2180,benign
2181,benign
2182,benign
2183,malicious
2184,malicious
2185,benign
2186,malicious
2187,malicious
2188,benign
2189,malicious
2190,benign
2191,malicious
2192,malicious
2193,malicious
2194,benign
2195,malicious
2196,benign
2197,benign
2198,malicious
2199,benign
2200,benign
2201,benign
2202,benign
2203,benign
2204,malicious
2205,malicious
2206,malicious
2207,benign
2208,benign
2209,benign
2210,malicious
2211,malicious
2212,malicious
2213,benign
2214,malicious
2215,malicious
2216,malicious
2217,malicious
2218,benign
2219,malicious
2220,malicious
2221,malicious
2222,benign
2223,benign
2224,benign
2225,malicious
2226,benign
2227,benign
2228,malicious
2229,malicious
2230,benign
2231,benign
2232,malicious
2233,benign
2234,benign
2235,malicious
2236,malicious
2237,benign
2238,malicious
2239,malicious
2240,malicious
2241,malicious
2242,malicious
2243,malicious
2244,benign
2245,malicious
2246,malicious
2247,benign
2248,malicious
2249,benign
2250,benign
2251,benign
2252,benign
2253,malicious
2254,benign
2255,benign
2256,benign
2257,benign
2258,benign
2259,benign
2260,malicious
2261,malicious
2262,malicious
2263,benign
2264,benign
2265,benign
2266,benign
2267,benign
2268,benign
2269,benign
2270,benign
2271,malicious
2272,malicious
2273,benign
2274,benign
2275,malicious
2276,benign
2277,benign
2278,benign
2279,malicious
2280,malicious
2281,malicious
2282,malicious
2283,malicious
2284,benign
2285,malicious
2286,malicious
2287,benign
2288,malicious
2289,benign
2290,malicious
2291,malicious
2292,malicious
2293,benign
2294,benign
2295,malicious
2296,malicious
2297,benign
2298,benign
2299,benign
2300,benign
2301,benign
2302,benign
2303,malicious
2304,benign
2305,benign
2306,benign
2307,malicious
2308,malicious
2309,benign
